Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,4480
25,Masters,2018,New Delhi,3,0,1,No,4,1,4481
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,4484
110,Masters,2018,New Delhi,3,0,0,Yes,5,1,4485
15,Bachelors,2018,Bangalore,3,1,0,No,4,1,4489
90,Bachelors,2014,Bangalore,3,0,0,No,1,0,4497
-5,Bachelors,2018,Bangalore,3,0,1,Yes,0,1,4504
25,Bachelors,2018,Pune,3,0,1,No,4,1,4506
100,Bachelors,2015,Pune,3,0,1,No,1,0,4508
55,Bachelors,2013,Pune,2,0,1,No,0,1,4512
70,Masters,2017,New Delhi,1,0,1,No,1,0,4513
55,Bachelors,2015,Pune,2,0,0,No,4,1,4516
70,Bachelors,2013,Bangalore,3,0,0,Yes,1,0,4518
40,Bachelors,2017,Bangalore,3,0,1,Yes,2,0,4520
55,Bachelors,2013,Pune,2,0,0,No,0,1,4522
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,4523
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4526
100,Bachelors,2013,Pune,2,0,1,No,4,0,4529
70,Masters,2017,New Delhi,3,0,1,No,2,0,4532
110,PHD,2017,New Delhi,3,0,1,No,3,0,4533
55,Bachelors,2014,Pune,3,0,0,No,4,1,4534
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,4536
110,PHD,2016,New Delhi,3,0,1,No,0,0,4537
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,4541
55,Bachelors,2013,Pune,1,0,0,No,1,1,4543
110,PHD,2012,New Delhi,3,0,1,No,4,0,4549
110,PHD,2014,Bangalore,3,0,1,No,1,0,4551
70,Masters,2017,New Delhi,2,0,0,No,3,0,4552
90,Bachelors,2015,Bangalore,3,0,0,No,0,0,4553
110,PHD,2013,Pune,1,0,0,No,0,1,4554
55,Bachelors,2015,Pune,3,0,0,No,1,1,4555
110,PHD,2014,Bangalore,1,0,0,No,3,0,4557
90,Bachelors,2014,Bangalore,1,0,0,No,1,0,4558
110,Bachelors,2017,Bangalore,3,1,1,No,5,0,4559
90,Bachelors,2016,Bangalore,3,1,1,No,3,0,4560
45,Bachelors,2015,Bangalore,3,0,0,No,3,1,4561
45,Bachelors,2013,Bangalore,3,0,1,No,0,1,4562
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,4563
70,Bachelors,2017,Pune,3,0,1,No,3,0,4568
70,Masters,2017,New Delhi,2,0,0,No,4,0,4569
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,4571
70,Bachelors,2017,New Delhi,2,0,0,No,3,0,4572
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,4576
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,4580
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,4581
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,4582
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,4583
55,Bachelors,2015,Pune,1,0,1,No,1,1,4585
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4586
55,Bachelors,2014,New Delhi,2,0,0,No,1,1,4587
55,Bachelors,2014,Pune,1,0,0,No,2,1,4588
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,4592
55,Bachelors,2013,New Delhi,3,0,0,No,0,1,4593
110,Bachelors,2018,New Delhi,3,0,0,No,5,1,4597
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,4598
70,Bachelors,2017,New Delhi,2,0,1,No,1,0,4601
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,4602
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4604
90,Masters,2015,Bangalore,3,0,0,No,1,0,4607
55,Bachelors,2014,Pune,1,0,0,No,0,1,4610
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4614
100,Bachelors,2016,New Delhi,3,0,0,No,3,0,4615
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,4616
110,Masters,2015,New Delhi,3,1,0,No,5,0,4617
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,4618
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,4622
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,4625
100,Bachelors,2013,Pune,3,0,1,No,3,0,4626
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,4627
110,PHD,2012,Bangalore,3,0,0,No,4,0,4628
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,4629
-5,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,4632
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,4633
55,Bachelors,2016,New Delhi,1,0,0,No,2,1,4635
90,Bachelors,2014,Bangalore,3,0,0,No,0,0,4636
15,Bachelors,2017,Bangalore,3,0,1,No,0,1,4640
90,Bachelors,2015,Bangalore,3,0,1,No,0,0,4641
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,4643
35,Bachelors,2015,Pune,3,0,0,Yes,1,1,4645
70,Masters,2017,Pune,2,0,0,No,2,0,4646
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,4647
100,Bachelors,2016,Pune,3,0,1,No,2,0,4648
55,Masters,2013,Pune,2,0,1,No,2,1,4650
110,Masters,2018,New Delhi,3,0,1,No,5,1,4651
70,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,4653
